single_a,single_b,single_c,bdouble_a,bdouble_b,standalone,total_pallets
0,0,0,0,6,0,204
0,0,0,0,6,1,205
0,0,0,0,6,2,206
0,0,0,0,6,3,207
0,0,0,0,6,4,208
0,0,0,0,6,5,209
0,0,0,0,6,6,210
0,0,0,0,6,7,211
0,0,0,0,6,8,212
0,0,0,0,6,9,213
0,0,0,0,6,10,214
0,0,0,0,6,11,215
0,0,0,0,6,12,216
0,0,0,0,6,13,217
0,0,0,0,6,14,218
0,0,0,0,6,15,219
0,0,0,1,5,0,202
0,0,0,1,5,1,203
0,0,0,1,5,2,204
0,0,0,1,5,3,205
0,0,0,1,5,4,206
0,0,0,1,5,5,207
0,0,0,1,5,6,208
0,0,0,1,5,7,209
0,0,0,1,5,8,210
0,0,0,1,5,9,211
0,0,0,1,5,10,212
0,0,0,1,5,11,213
0,0,0,1,5,12,214
0,0,0,1,5,13,215
0,0,0,1,5,14,216
0,0,0,1,5,15,217
0,0,0,1,5,16,218
0,0,0,1,5,17,219
0,0,0,2,4,1,201
0,0,0,2,4,2,202
0,0,0,2,4,3,203
0,0,0,2,4,4,204
0,0,0,2,4,5,205
0,0,0,2,4,6,206
0,0,0,2,4,7,207
0,0,0,2,4,8,208
0,0,0,2,4,9,209
0,0,0,2,4,10,210
0,0,0,2,4,11,211
0,0,0,2,4,12,212
0,0,0,2,4,13,213
0,0,0,2,4,14,214
0,0,0,2,4,15,215
0,0,0,2,4,16,216
0,0,0,2,4,17,217
0,0,0,2,4,18,218
0,0,0,2,4,19,219
0,0,0,3,3,3,201
0,0,0,3,3,4,202
0,0,0,3,3,5,203
0,0,0,3,3,6,204
0,0,0,3,3,7,205
0,0,0,3,3,8,206
0,0,0,3,3,9,207
0,0,0,3,3,10,208
0,0,0,3,3,11,209
0,0,0,3,3,12,210
0,0,0,3,3,13,211
0,0,0,3,3,14,212
0,0,0,3,3,15,213
0,0,0,3,3,16,214
0,0,0,3,3,17,215
0,0,0,3,3,18,216
0,0,0,3,3,19,217
0,0,0,3,3,20,218
0,0,0,4,2,5,201
0,0,0,4,2,6,202
0,0,0,4,2,7,203
0,0,0,4,2,8,204
0,0,0,4,2,9,205
0,0,0,4,2,10,206
0,0,0,4,2,11,207
0,0,0,4,2,12,208
0,0,0,4,2,13,209
0,0,0,4,2,14,210
0,0,0,4,2,15,211
0,0,0,4,2,16,212
0,0,0,4,2,17,213
0,0,0,4,2,18,214
0,0,0,4,2,19,215
0,0,0,4,2,20,216
0,0,0,5,1,7,201
0,0,0,5,1,8,202
0,0,0,5,1,9,203
0,0,0,5,1,10,204
0,0,0,5,1,11,205
0,0,0,5,1,12,206
0,0,0,5,1,13,207
0,0,0,5,1,14,208
0,0,0,5,1,15,209
0,0,0,5,1,16,210
0,0,0,5,1,17,211
0,0,0,5,1,18,212
0,0,0,5,1,19,213
0,0,0,5,1,20,214
0,0,0,6,0,9,201
0,0,0,6,0,10,202
0,0,0,6,0,11,203
0,0,0,6,0,12,204
0,0,0,6,0,13,205
0,0,0,6,0,14,206
0,0,0,6,0,15,207
0,0,0,6,0,16,208
0,0,0,6,0,17,209
0,0,0,6,0,18,210
0,0,0,6,0,19,211
0,0,0,6,0,20,212
0,0,1,0,5,5,201
0,0,1,0,5,6,202
0,0,1,0,5,7,203
0,0,1,0,5,8,204
0,0,1,0,5,9,205
0,0,1,0,5,10,206
0,0,1,0,5,11,207
0,0,1,0,5,12,208
0,0,1,0,5,13,209
0,0,1,0,5,14,210
0,0,1,0,5,15,211
0,0,1,0,5,16,212
0,0,1,0,5,17,213
0,0,1,0,5,18,214
0,0,1,0,5,19,215
0,0,1,0,5,20,216
0,0,1,1,4,7,201
0,0,1,1,4,8,202
0,0,1,1,4,9,203
0,0,1,1,4,10,204
0,0,1,1,4,11,205
0,0,1,1,4,12,206
0,0,1,1,4,13,207
0,0,1,1,4,14,208
0,0,1,1,4,15,209
0,0,1,1,4,16,210
0,0,1,1,4,17,211
